problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,status,time_to_first_feasible_sec,wall_sec,peak_memory_mb,feasible_states,objective,optimized_objective,solution,error
supportcase6_ds_qaoa_c722_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0002.json,4,1,8,4096,qaoa,feasible,0.5791487926617265,0.7068716250360012,146.203125,4,134333000.0,,"{""B100594(7)"": 0, ""B100600(7)"": 1, ""B100602(7)"": 0, ""B100608(7)"": 0}",
supportcase6_ds_qaoa_c722_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0003.json,4,1,8,4096,qaoa,feasible,0.5839907918125391,0.7123531671240926,146.75,4,134333000.0,,"{""B100600(7)"": 1, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0}",
supportcase6_ds_qaoa_c722_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0004.json,4,1,8,4096,qaoa,feasible,0.5926904585212469,0.7104730838909745,147.140625,4,144887000.0,,"{""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0, ""B101029(7)"": 0}",
supportcase6_ds_qaoa_c722_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0005.json,4,1,8,4096,qaoa,feasible,0.5818058336153626,0.6925006248056889,147.796875,4,134333000.0,,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",
supportcase6_ds_qaoa_c722_c726_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0002.json,4,2,8,4096,qaoa,feasible,0.6063177501782775,0.7357039581984282,148.171875,3,134333000.0,,"{""B100594(7)"": 0, ""B100600(7)"": 1, ""B100602(7)"": 0, ""B100608(7)"": 0}",
supportcase6_ds_qaoa_c722_c726_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0003.json,4,2,8,4096,qaoa,feasible,0.584196999669075,0.7063022498041391,146.296875,3,134333000.0,,"{""B100600(7)"": 1, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0}",
supportcase6_ds_qaoa_c722_c726_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0004.json,4,2,8,4096,qaoa,feasible,0.5825987085700035,0.7292057080194354,147.59375,3,145944000.0,,"{""B100602(7)"": 1, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0}",
supportcase6_ds_qaoa_c722_c726_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0005.json,4,2,8,4096,qaoa,feasible,0.5786637915298343,0.6959758745506406,146.46875,3,134333000.0,,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",
supportcase6_ds_qaoa_c726_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c726_0002.json,4,1,8,4096,qaoa,feasible,0.5778123326599598,0.7019864991307259,147.984375,4,134333000.0,,"{""B100594(7)"": 0, ""B100600(7)"": 1, ""B100602(7)"": 0, ""B100623(7)"": 0}",
supportcase6_ds_qaoa_c726_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c726_0003.json,4,1,8,4096,qaoa,feasible,0.5792272919788957,0.6910653747618198,146.609375,4,134333000.0,,"{""B100600(7)"": 1, ""B100602(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0}",
supportcase6_ds_qaoa_c726_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c726_0004.json,4,1,8,4096,qaoa,feasible,0.5817707506939769,0.7069001672789454,148.890625,4,134333000.0,,"{""B100602(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",
supportcase6_ds_qaoa_c733_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c733_0001.json,4,1,8,4096,qaoa,feasible,0.5811552908271551,0.7074455423280597,146.671875,4,134333000.0,,"{""B100600(7)"": 0, ""B100608(7)"": 0, ""B101035(7)"": 1, ""B101043(7)"": 0}",
supportcase6_ds_qaoa_c733_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c733_0002.json,4,1,8,4096,qaoa,feasible,0.583547499962151,0.7003686241805553,145.671875,4,134333000.0,,"{""B100608(7)"": 0, ""B101035(7)"": 0, ""B101043(7)"": 0, ""B101485(7)"": 1}",
supportcase6_ds_qaoa_c745_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_0002.json,4,1,8,4096,qaoa,feasible,0.6024212501943111,0.7174108326435089,148.84375,4,134333000.0,,"{""B100600(7)"": 1, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0}",
supportcase6_ds_qaoa_c745_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_0003.json,4,1,8,4096,qaoa,feasible,0.5811569998040795,0.7041027918457985,147.90625,4,134333000.0,,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",
supportcase6_ds_qaoa_c745_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_0004.json,4,1,8,4096,qaoa,feasible,0.5813310835510492,0.6951331673189998,148.4375,4,134333000.0,,"{""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1, ""B101037(7)"": 0}",
supportcase6_ds_qaoa_c745_c747_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0001.json,4,2,8,4096,qaoa,feasible,0.5822696248069406,0.6982022086158395,146.078125,3,134333000.0,,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 1, ""B100602(7)"": 0}",
supportcase6_ds_qaoa_c745_c747_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0003.json,4,2,8,4096,qaoa,feasible,0.5814189994707704,0.6907592918723822,147.109375,3,134333000.0,,"{""B100600(7)"": 1, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0}",
supportcase6_ds_qaoa_c745_c747_0004,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0004.json,4,2,8,4096,qaoa,feasible,0.5813002921640873,0.6891719168052077,147.265625,3,144887000.0,,"{""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0, ""B101029(7)"": 0}",
supportcase6_ds_qaoa_c745_c747_0005,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0005.json,4,2,8,4096,qaoa,feasible,0.5836940826848149,0.6974612912163138,146.546875,3,134333000.0,,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",
supportcase6_ds_qaoa_c759_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c759_0001.json,4,1,8,4096,qaoa,feasible,0.5829745000228286,0.6990261664614081,148.4375,4,150892000.0,,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",
supportcase6_ds_qaoa_c759_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c759_0002.json,4,1,8,4096,qaoa,feasible,0.6036796672269702,0.7288920823484659,147.984375,4,150892000.0,,"{""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101058(7)"": 0}",
supportcase6_ds_qaoa_c762_0001,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c762_0001.json,4,1,8,4096,qaoa,feasible,0.5827794577926397,0.6995753329247236,148.1875,4,144887000.0,,"{""B100166(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0}",
supportcase6_ds_qaoa_c762_0002,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c762_0002.json,4,1,8,4096,qaoa,feasible,0.5815030420199037,0.6984366662800312,147.71875,4,144887000.0,,"{""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0, ""B101037(7)"": 0}",
supportcase6_ds_qaoa_c762_0003,/Users/ghost/Downloads/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c762_0003.json,4,1,8,4096,qaoa,feasible,0.5815339162945747,0.6967539163306355,148.484375,4,144887000.0,,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",
