problem,path,nvars,nconstraints,N,candidate_state_space_size,solver,first_feasible_status,time_to_first_feasible_sec,first_feasible_objective,first_feasible_solution,optimal_status,time_to_optimal_sec,optimal_objective,optimal_solution,feasible_states,qaoa_optimized_objective,wall_sec,peak_memory_mb,error
neos8_ds_qaoa_R0002_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0002_0008.json,4,1,8,4096,qaoa,feasible,2.6662627570331097,0.0,"{""C0018"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0002"": 1}",optimal,2.6662627570331097,0.0,"{""C0018"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0002"": 1}",4,,4.0509287640452385,152.0,
neos8_ds_qaoa_R0003_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0001.json,4,1,8,4096,qaoa,feasible,2.632794109173119,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0009"": 0, ""row_slack_R0003"": 1}",optimal,2.632794109173119,0.0,"{""C0001"": 0, ""C0002"": 0, ""C0009"": 0, ""row_slack_R0003"": 1}",4,,4.00651861098595,150.0,
neos8_ds_qaoa_R0003_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0002.json,4,1,8,4096,qaoa,feasible,2.6141594140790403,0.0,"{""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0003"": 1}",optimal,2.6141594140790403,0.0,"{""C0002"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0003"": 1}",4,,4.114618325838819,150.0,
neos8_ds_qaoa_R0003_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0003.json,4,1,8,4096,qaoa,feasible,2.6587749631144106,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1}",optimal,2.6587749631144106,0.0,"{""C0009"": 0, ""C0013"": 0, ""C0014"": 0, ""row_slack_R0003"": 1}",4,,4.072403144091368,152.0,
neos8_ds_qaoa_R0003_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0003_0004.json,4,1,8,4096,qaoa,feasible,2.5697180330753326,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1}",optimal,2.5697180330753326,0.0,"{""C0013"": 0, ""C0014"": 0, ""C0022"": 0, ""row_slack_R0003"": 1}",4,,4.020431801909581,152.0,
neos8_ds_qaoa_R0004_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0002.json,4,1,8,4096,qaoa,feasible,2.72802123404108,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0004"": 1}",optimal,2.72802123404108,0.0,"{""C0006"": 0, ""C0009"": 0, ""C0013"": 0, ""row_slack_R0004"": 1}",4,,4.1851233770139515,152.0,
neos8_ds_qaoa_R0004_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0005.json,4,1,8,4096,qaoa,feasible,2.749819742050022,0.0,"{""C0014"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0004"": 1}",optimal,2.749819742050022,0.0,"{""C0014"": 0, ""C0023"": 0, ""C0024"": 0, ""row_slack_R0004"": 1}",4,,4.264869915088639,152.0,
neos8_ds_qaoa_R0004_0006,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0006.json,4,1,8,4096,qaoa,feasible,2.7686591430101544,0.0,"{""C0023"": 0, ""C0024"": 0, ""C0025"": 0, ""row_slack_R0004"": 1}",optimal,2.7686591430101544,0.0,"{""C0023"": 0, ""C0024"": 0, ""C0025"": 0, ""row_slack_R0004"": 1}",4,,4.240587103879079,152.0,
neos8_ds_qaoa_R0004_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/neos8_ds_qaoa_R0004_0007.json,4,1,8,4096,qaoa,feasible,2.5926805960480124,0.0,"{""C0024"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0004"": 1}",optimal,2.5926805960480124,0.0,"{""C0024"": 0, ""C0025"": 0, ""C0026"": 0, ""row_slack_R0004"": 1}",4,,4.04374640295282,152.0,
ns1830653_ds_qaoa_R0880_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0880_0001.json,4,1,8,4096,qaoa,feasible,2.666609643958509,121.0,"{""C0234"": 0, ""C0252"": 0, ""C0270"": 0, ""C0288"": 1}",optimal,2.666609643958509,145.0,"{""C0234"": 1, ""C0252"": 0, ""C0270"": 0, ""C0288"": 0}",4,,4.100163465831429,152.0,
ns1830653_ds_qaoa_R0880_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0880_0002.json,4,1,8,4096,qaoa,feasible,2.550282197073102,224.0,"{""C0252"": 0, ""C0270"": 0, ""C0288"": 0, ""C0306"": 1}",optimal,2.550282197073102,224.0,"{""C0252"": 0, ""C0270"": 0, ""C0288"": 0, ""C0306"": 1}",4,,3.8971294569782913,150.0,
ns1830653_ds_qaoa_R0880_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0880_0003.json,4,1,8,4096,qaoa,feasible,2.6511109131388366,127.0,"{""C0270"": 0, ""C0288"": 0, ""C0306"": 0, ""C0504"": 1}",optimal,2.6511109131388366,224.0,"{""C0270"": 0, ""C0288"": 0, ""C0306"": 1, ""C0504"": 0}",4,,4.027682370971888,150.0,
ns1830653_ds_qaoa_R0898_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0001.json,4,1,8,4096,qaoa,feasible,2.597575395135209,129.0,"{""C0360"": 0, ""C0378"": 0, ""C0396"": 0, ""C0414"": 1}",optimal,2.597575395135209,221.0,"{""C0360"": 0, ""C0378"": 0, ""C0396"": 1, ""C0414"": 0}",4,,4.0836386270821095,152.0,
ns1830653_ds_qaoa_R0898_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0002.json,4,1,8,4096,qaoa,feasible,2.7107369781006128,148.0,"{""C0378"": 0, ""C0396"": 0, ""C0414"": 0, ""C0432"": 1}",optimal,2.7107369781006128,221.0,"{""C0378"": 0, ""C0396"": 1, ""C0414"": 0, ""C0432"": 0}",4,,4.219010703032836,152.0,
ns1830653_ds_qaoa_R0898_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0003.json,4,1,8,4096,qaoa,feasible,2.5878292659763247,264.0,"{""C0396"": 0, ""C0414"": 0, ""C0432"": 0, ""C0450"": 1}",optimal,2.5878292659763247,264.0,"{""C0396"": 0, ""C0414"": 0, ""C0432"": 0, ""C0450"": 1}",4,,3.985622359905392,152.0,
ns1830653_ds_qaoa_R0898_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0004.json,4,1,8,4096,qaoa,feasible,2.566759678069502,224.0,"{""C0414"": 0, ""C0432"": 0, ""C0450"": 0, ""C0468"": 1}",optimal,2.566759678069502,264.0,"{""C0414"": 0, ""C0432"": 0, ""C0450"": 1, ""C0468"": 0}",4,,3.9613606608472764,150.0,
ns1830653_ds_qaoa_R0898_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/ns1830653_ds_qaoa_R0898_0005.json,4,1,8,4096,qaoa,feasible,2.8481142360251397,58.0,"{""C0432"": 0, ""C0450"": 0, ""C0468"": 0, ""C0522"": 1}",optimal,2.8481142360251397,264.0,"{""C0432"": 0, ""C0450"": 1, ""C0468"": 0, ""C0522"": 0}",4,,4.250800049863756,150.0,
satellites2-60-fs_ds_qaoa_R13541_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/satellites2-60-fs_ds_qaoa_R13541_0001.json,4,1,8,4096,qaoa,feasible,2.5971251050941646,0.0,"{""C34179"": 0, ""C34180"": 0, ""C34181"": 0, ""row_slack_R13541"": 1}",optimal,2.5971251050941646,0.0,"{""C34179"": 0, ""C34180"": 0, ""C34181"": 0, ""row_slack_R13541"": 1}",4,,4.055301672080532,152.0,
supportcase6_ds_qaoa_c722_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0001.json,4,1,8,4096,qaoa,feasible,2.6153341729659587,145944000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 1}",optimal,2.6153341729659587,151847000.0,"{""B100166(7)"": 1, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0}",4,,4.05503409402445,152.0,
supportcase6_ds_qaoa_c722_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0002.json,4,1,8,4096,qaoa,feasible,2.821272030007094,144887000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1}",optimal,2.821272030007094,150892000.0,"{""B100594(7)"": 1, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0}",4,,4.205443680053577,152.0,
supportcase6_ds_qaoa_c722_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0003.json,4,1,8,4096,qaoa,feasible,2.799937841016799,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,2.799937841016799,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",4,,4.318938066018745,152.0,
supportcase6_ds_qaoa_c722_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0004.json,4,1,8,4096,qaoa,feasible,2.5700262901373208,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,2.5700262901373208,151847000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",4,,3.9942236351780593,152.0,
supportcase6_ds_qaoa_c722_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_0005.json,4,1,8,4096,qaoa,feasible,2.554078900953755,134333000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,2.554078900953755,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",4,,4.004591437987983,152.0,
supportcase6_ds_qaoa_c722_c726_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0002.json,4,2,8,4096,qaoa,feasible,2.5789772991556674,145944000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 1, ""B100608(7)"": 0}",optimal,2.5789772991556674,150892000.0,"{""B100594(7)"": 1, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0}",3,,4.051545473979786,152.0,
supportcase6_ds_qaoa_c722_c726_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0003.json,4,2,8,4096,qaoa,feasible,2.6953075560741127,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,2.6953075560741127,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",3,,4.146609205985442,148.0,
supportcase6_ds_qaoa_c722_c726_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0004.json,4,2,8,4096,qaoa,feasible,2.7426274861209095,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,2.7426274861209095,151847000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",3,,4.1332220789045095,152.0,
supportcase6_ds_qaoa_c722_c726_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c722_c726_0005.json,4,2,8,4096,qaoa,feasible,2.6714534249622375,134333000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,2.6714534249622375,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",3,,4.0997903540264815,152.0,
supportcase6_ds_qaoa_c726_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c726_0002.json,4,1,8,4096,qaoa,feasible,2.947872922057286,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 1}",optimal,2.947872922057286,151847000.0,"{""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 1}",4,,4.478483732091263,152.0,
supportcase6_ds_qaoa_c726_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c726_0003.json,4,1,8,4096,qaoa,feasible,2.535712047945708,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,2.535712047945708,151847000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",4,,4.061622906010598,152.0,
supportcase6_ds_qaoa_c726_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c726_0004.json,4,1,8,4096,qaoa,feasible,2.7121796461287886,134333000.0,"{""B100602(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,2.7121796461287886,151847000.0,"{""B100602(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0, ""B101035(7)"": 0}",4,,4.524764676112682,150.0,
supportcase6_ds_qaoa_c733_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c733_0001.json,4,1,8,4096,qaoa,feasible,2.697322809137404,144887000.0,"{""B100600(7)"": 0, ""B100608(7)"": 0, ""B101035(7)"": 0, ""B101043(7)"": 1}",optimal,2.697322809137404,144887000.0,"{""B100600(7)"": 0, ""B100608(7)"": 0, ""B101035(7)"": 0, ""B101043(7)"": 1}",4,,4.11184379295446,152.0,
supportcase6_ds_qaoa_c733_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c733_0002.json,4,1,8,4096,qaoa,feasible,2.9473024029284716,134333000.0,"{""B100608(7)"": 0, ""B101035(7)"": 0, ""B101043(7)"": 0, ""B101485(7)"": 1}",optimal,2.9473024029284716,144887000.0,"{""B100608(7)"": 0, ""B101035(7)"": 0, ""B101043(7)"": 1, ""B101485(7)"": 0}",4,,4.540420877980068,148.0,
supportcase6_ds_qaoa_c745_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_0002.json,4,1,8,4096,qaoa,feasible,2.8601115189958364,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 1}",optimal,2.8601115189958364,150892000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 1}",4,,4.68465041089803,148.0,
supportcase6_ds_qaoa_c745_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_0003.json,4,1,8,4096,qaoa,feasible,2.7175144711509347,134333000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,2.7175144711509347,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0}",4,,4.055108839878812,152.0,
supportcase6_ds_qaoa_c745_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_0004.json,4,1,8,4096,qaoa,feasible,2.7419816970359534,145944000.0,"{""B100608(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 0, ""B101037(7)"": 1}",optimal,2.7419816970359534,150892000.0,"{""B100608(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0, ""B101037(7)"": 0}",4,,4.433167275041342,150.0,
supportcase6_ds_qaoa_c745_c747_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0001.json,4,2,8,4096,qaoa,feasible,2.765849816147238,145944000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100600(7)"": 0, ""B100602(7)"": 1}",optimal,2.765849816147238,150892000.0,"{""B100166(7)"": 0, ""B100594(7)"": 1, ""B100600(7)"": 0, ""B100602(7)"": 0}",3,,4.233885398833081,152.0,
supportcase6_ds_qaoa_c745_c747_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0003.json,4,2,8,4096,qaoa,feasible,2.5520756139885634,144887000.0,"{""B100600(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 1, ""B100623(7)"": 0}",optimal,2.5520756139885634,145944000.0,"{""B100600(7)"": 0, ""B100602(7)"": 1, ""B100608(7)"": 0, ""B100623(7)"": 0}",3,,4.08406574302353,152.0,
supportcase6_ds_qaoa_c745_c747_0004,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0004.json,4,2,8,4096,qaoa,feasible,2.762006008066237,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,2.762006008066237,150892000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",3,,4.344324697973207,152.0,
supportcase6_ds_qaoa_c745_c747_0005,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c745_c747_0005.json,4,2,8,4096,qaoa,feasible,2.804594498826191,134333000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101035(7)"": 1}",optimal,2.804594498826191,150892000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1, ""B101035(7)"": 0}",3,,4.299968529958278,152.0,
supportcase6_ds_qaoa_c759_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c759_0001.json,4,1,8,4096,qaoa,feasible,2.821562969824299,150892000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 1}",optimal,2.821562969824299,151847000.0,"{""B100166(7)"": 0, ""B100594(7)"": 0, ""B100623(7)"": 1, ""B101029(7)"": 0}",4,,4.214257184881717,152.0,
supportcase6_ds_qaoa_c759_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c759_0002.json,4,1,8,4096,qaoa,feasible,2.628667365061119,151847000.0,"{""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101058(7)"": 1}",optimal,2.628667365061119,151847000.0,"{""B100594(7)"": 0, ""B100623(7)"": 0, ""B101029(7)"": 0, ""B101058(7)"": 1}",4,,4.043337846873328,152.0,
supportcase6_ds_qaoa_c762_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c762_0001.json,4,1,8,4096,qaoa,feasible,2.891608207952231,151847000.0,"{""B100166(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",optimal,2.891608207952231,151847000.0,"{""B100166(7)"": 0, ""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1}",4,,4.569371143821627,152.0,
supportcase6_ds_qaoa_c762_0002,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c762_0002.json,4,1,8,4096,qaoa,feasible,2.1219503679312766,145944000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 0, ""B101037(7)"": 1}",optimal,2.1219503679312766,151847000.0,"{""B100602(7)"": 0, ""B100608(7)"": 0, ""B100623(7)"": 1, ""B101037(7)"": 0}",4,,3.443617134122178,152.0,
supportcase6_ds_qaoa_c762_0003,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_04/supportcase6_ds_qaoa_c762_0003.json,4,1,8,4096,qaoa,feasible,2.5724436508025974,144887000.0,"{""B100608(7)"": 0, ""B100623(7)"": 0, ""B101037(7)"": 0, ""B101043(7)"": 1}",optimal,2.5724436508025974,151847000.0,"{""B100608(7)"": 0, ""B100623(7)"": 1, ""B101037(7)"": 0, ""B101043(7)"": 0}",4,,3.9620399971026927,152.0,
assign1-5-8_ds_qaoa_R0003_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/assign1-5-8_ds_qaoa_R0003_0001.json,5,1,8,32768,qaoa,feasible,3.424128915881738,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""C0054"": 0, ""row_slack_R0003"": 5}",optimal,3.424128915881738,7.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 1, ""C0054"": 1, ""row_slack_R0003"": 0}",10,,5.300464321160689,168.265625,
assign1-5-8_ds_qaoa_R0008_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/assign1-5-8_ds_qaoa_R0008_0001.json,5,1,8,32768,qaoa,feasible,3.423274642089382,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""C0054"": 0, ""row_slack_R0008"": 5}",optimal,3.423274642089382,7.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 1, ""C0054"": 1, ""row_slack_R0008"": 0}",10,,4.815881862072274,168.44140625,
assign1-5-8_ds_qaoa_R0038_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/assign1-5-8_ds_qaoa_R0038_0001.json,5,1,8,32768,qaoa,feasible,3.2908472809940577,0.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 0, ""C0054"": 0, ""row_slack_R0038"": 5}",optimal,3.2908472809940577,7.0,"{""C0029"": 0, ""C0034"": 0, ""C0039"": 1, ""C0054"": 1, ""row_slack_R0038"": 0}",10,,5.098956913920119,164.12890625,
ex10_ds_qaoa_NOD26_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ex10_ds_qaoa_NOD26_0001.json,5,1,8,32768,qaoa,feasible,3.344085573917255,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 0, ""b26_230"": 0, ""b26_240"": 1}",optimal,3.344085573917255,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 0, ""b26_230"": 0, ""b26_240"": 1}",5,,4.84272365598008,172.13671875,
ex10_ds_qaoa_NOD26_NOD2X2_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ex10_ds_qaoa_NOD26_NOD2X2_0001.json,5,2,8,32768,qaoa,feasible,3.3259954832028598,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 1, ""b26_230"": 0, ""b26_240"": 0}",optimal,3.3259954832028598,1.0,"{""b26_220"": 0, ""b26_222"": 0, ""b26_223"": 1, ""b26_230"": 0, ""b26_240"": 0}",3,,4.757875336101279,172.0,
ex9_ds_qaoa_NOD2X5_NOD37_0007,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ex9_ds_qaoa_NOD2X5_NOD37_0007.json,5,2,8,32768,qaoa,feasible,3.2011043450329453,1.0,"{""b37_242"": 0, ""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 1}",optimal,3.2011043450329453,1.0,"{""b37_242"": 0, ""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 1}",3,,4.864715363131836,167.02734375,
ex9_ds_qaoa_NOD2X5_NOD37_0008,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ex9_ds_qaoa_NOD2X5_NOD37_0008.json,5,2,8,32768,qaoa,feasible,3.4249190820846707,1.0,"{""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1}",optimal,3.4249190820846707,1.0,"{""b37_243"": 0, ""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1}",4,,4.9457503070589155,172.0,
ex9_ds_qaoa_NOD2X5_NOD37_0009,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ex9_ds_qaoa_NOD2X5_NOD37_0009.json,5,2,8,32768,qaoa,feasible,3.349613120080903,1.0,"{""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0}",optimal,3.349613120080903,1.0,"{""b37_250"": 0, ""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0}",4,,5.175735539989546,172.0,
ex9_ds_qaoa_NOD2X5_NOD37_0010,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/ex9_ds_qaoa_NOD2X5_NOD37_0010.json,5,2,8,32768,qaoa,feasible,3.4274176580365747,1.0,"{""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0, ""b37_261"": 0}",optimal,3.4274176580365747,1.0,"{""b37_251"": 0, ""b37_252"": 0, ""b37_253"": 1, ""b37_260"": 0, ""b37_261"": 0}",3,,4.881748133106157,172.0,
irp_ds_qaoa_R0002_0001,/home/zhenyusen/MIP-quantum/data/miplib_benders/qaoa_problems/nvars_05/irp_ds_qaoa_R0002_0001.json,5,1,8,32768,qaoa,feasible,3.4829466061200947,6049200000.0,"{""C16904"": 0, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 1}",optimal,3.4829466061200947,6154830000.0,"{""C16904"": 1, ""C16905"": 0, ""C16906"": 0, ""C16908"": 0, ""C16909"": 0}",5,,5.206303159939125,171.31640625,
